id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.00108053359255,0.000520743434096,0.00285938239595,0.00473185137755,0.00135359373264,0.00191046001244,0.00387414249275,0.00078260948623,0.000212339092286,0.000668430952643,0.00476832657121,0.00329107660952,0.00101188605906,0.00150026336964,0.00300796721671,0.00252397919044,0.000899552662416,0.000936403405484,0.093630960844,0.000643230631724,0.00180919256523,0.00311305736226,0.00845715733783,0.00628455241739,0.028416004743,0.0125042339473,0.00218401126961,0.0140490966562,0.0207861724099,0.00654211621022,0.0158273029514,0.00225624313213,0.00102308981098,0.0011146887526,0.00177224031125,0.00332066645678,0.00548491515983,0.00089202397163,0.00157929147,0.00291863603386,0.00379118248422,0.000363946126318,0.00406883629357,0.323480971664,0.00237742387223,0.00114783017352,0.00284685690527,0.000588203991138,0.00236432499238,0.0268525772302,0.00209891846819,0.0017473594807,0.022751198301,0.00372713386127,0.00183096208591,0.00121297937419,0.00232608453307,0.00373893561989,0.00363660736563,0.000880619056218,0.0272697310614,0.00228945386577,0.00948685469236,0.00205028833723,0.000584812943898,0.00241992780477,0.00764478483611,0.00969311683063,0.00275172110144,0.00769381106908,0.00815301616562,0.00430419385621,0.00151488956209,0.0351671773353,0.000748161566063,0.00469344104078,0.00239052012667,0.0134134378415,0.000423133589003,0.01431969726,0.00269821459823,0.0101048145568,0.000541988103009,0.00106911745248,0.000234788768629,0.00191712855051,0.0293295917122,0.00298990116775,0.00292145759426,0.00158389024978,0.00164800947209,0.00480131574465,0.016217670411,0.00200291666359,0.000266777164091,0.00238230873568,0.0593748361734,0.0135504486827,0.00697727533573
36,0.00024481703932,0.000262478411848,6.63936470963e-07,8.30653613262e-06,0.000202685665207,0.000571124054116,1.38624014371e-07,2.07213207409e-05,0.000226456873961,0.00139701356936,0.00193737066377,2.89458372019e-05,4.26946475674e-05,0.00231734598346,0.00146726772178,7.88784958215e-05,0.00143561200646,8.76783238999e-06,3.52987612951e-05,4.80735073914e-06,0.00108709388946,0.000850177134695,5.60643563474e-05,3.88434457607e-05,6.58015714249e-07,6.41137887828e-05,0.000836464254732,1.4567743444e-05,2.48808947818e-05,3.63740933181e-05,6.70217113863e-08,0.00210172218627,0.000346524910665,0.00253456258533,9.83143458745e-08,0.000243101894651,1.9301058557e-06,1.0905351708e-07,1.20525113351e-05,2.2741570835e-05,3.75340301147e-08,0.000286890483087,3.54934775026e-06,1.65573815872e-07,0.000212993044533,1.84418404136e-06,0.0616915947181,8.36561927131e-08,8.87615943862e-05,0.000981389793755,6.05854194404e-06,0.0184183706317,3.79616550494e-06,0.000480961152282,0.00990866875122,0.00106559206899,0.0150120994951,1.90666515232e-08,5.12443933469e-09,6.43243763586e-06,1.21263798383e-05,2.1931075395e-05,8.51378409924e-05,6.32217218554e-06,0.0607754456536,0.000723850980428,0.000241218164904,2.23881594686e-08,0.000318860506063,1.75606595059e-05,3.10004861498e-05,7.32702358746e-06,0.000159119020026,2.56802724226e-07,0.777381205273,0.00238557435091,5.78590665733e-08,0.000314395153464,0.00976863272531,4.06448271477e-05,0.00432065641968,8.25312026821e-08,1.81999354535e-08,0.00830150644995,0.000584114604748,2.20707542495e-07,6.7696408146e-07,8.2271850192e-09,0.00680623321595,6.77872860692e-08,2.02872632671e-07,0.000101027218678,2.75872915839e-05,0.000451570530784,6.17880384284e-06,7.14268254755e-06,5.06585800938e-07,0.000276618554548,9.20345415948e-05
39,0.00188644134361,0.000859916189011,0.000123147711247,0.0026864123172,0.00033696198778,0.00166196578796,8.11233618157e-06,7.4352114332e-05,0.000304870395734,0.00320375731099,0.00324709029616,3.35959194426e-05,0.00134163993772,8.85490039836e-05,0.000722506923443,0.000102217169543,0.00624518340056,1.60455655526e-05,0.000201246019037,0.000443596265567,9.72758427496e-05,0.0107959312296,0.000167818164809,1.8321538761e-05,0.000128615037926,7.10259695823e-05,0.0270226270206,0.00376930740762,7.00572662617e-05,4.71985800438e-05,1.27547405218e-06,0.0216852793854,0.00204241893429,0.000724236258962,7.06948759171e-05,0.00034681518599,0.000408610863063,1.16001498519e-05,0.00134633297883,0.000309642001078,2.32299666989e-05,0.00841821383291,0.0008269750942,0.000334675195947,0.00260931121425,7.8539689556e-05,0.0546889471061,1.07778933062e-05,0.0006326179255,0.00133930886831,0.00249246034608,0.0516231139568,6.16769932162e-05,0.00168672667001,0.0091008942941,0.00148831729306,0.040230121546,1.39362433487e-05,6.02257528836e-05,0.000401396997052,0.000448490534734,0.000871219248849,0.000187959890089,0.000685704225319,0.0253751563542,0.00279643622745,0.000992100238432,1.31039557338e-05,0.0199791745676,0.000508524965587,1.98612560621e-05,5.91986711737e-05,0.00227705442812,5.93760548338e-05,0.0135689702206,0.587277450097,0.000682115154982,0.00336991193163,0.0193924935381,0.00020639921614,0.000200745929152,4.37175372784e-05,4.02371485333e-05,0.0332557351754,0.00324941309855,0.000432165546174,0.000115764704092,3.84550818115e-05,0.00548646006619,3.38539414429e-05,0.000509461957749,4.69554622147e-05,0.000929476797543,7.92142107626e-05,0.00121726109235,0.000255244701368,0.000311445010129,0.00554539113805,0.000594141584727
41,0.00163790855444,0.000636949576466,0.0025911430547,0.00268531352605,0.000478322698421,0.000603334504234,0.000282430819825,0.00181263282511,0.00151496587364,0.000240350198879,0.721422104329,0.000931687795769,0.00140780242265,0.00165223237986,0.000998684362739,0.0004481349648,0.00263982563928,0.000222231950439,0.00606685782026,0.000293483026046,0.00258040059189,0.00567536132068,0.00184505298425,0.000306748615147,0.000364940411734,0.000551244996918,0.00137441046942,0.000688333626625,0.00139046073924,0.00082964745405,0.0022290474667,0.0154119948427,0.00230703251453,0.000717629544413,0.000281700608164,0.00470256957332,0.000466278104521,1.74560073959e-05,0.000121419953873,5.34440562418e-05,2.74803454333e-05,0.000245180748695,0.00213956467921,0.000891841225192,0.0116299773412,0.000881699212146,0.0157961165467,2.96355079189e-05,0.000450586732261,0.0424381083491,0.000336813477805,0.00136633438588,0.000730086256932,0.00238087774091,0.000538434814469,0.00226377136924,0.00213953340939,3.34133114319e-05,0.000252515966772,8.46326270818e-05,0.000647363054529,0.00091958079583,0.000461110141332,0.000146601083328,0.00884524642139,0.000454763009359,0.00176839609229,0.000494546986636,0.0102612559426,0.00199404010097,0.000427261544277,0.000278901986246,0.00028948764041,0.0050537993472,0.00134429464596,0.00161075090547,2.35642096126e-05,0.000435615451465,0.00021304037765,0.00181092361257,0.00157227720806,0.00244592022946,2.26100106239e-05,0.00160570422151,0.00163358220004,0.000110951653239,0.000603114970719,6.87290907119e-05,0.000879701756221,0.000509065356022,0.0024811283998,0.0011892012144,0.038997445842,0.0135994432734,0.0166174125246,0.000330292491842,0.000318061953323,0.000711472795252,0.00368516720754
44,0.00041191170173,0.000176453693013,0.000222268731349,0.00679775507409,0.000460293816844,0.000169008311943,0.00127844523754,0.00326261197031,0.00119255450755,0.000194187304454,0.000928918233675,0.00661693694404,0.00248546574418,0.0108587074937,0.00180473110916,0.000962594182428,7.67276782961e-05,0.00341151752725,0.00121357974132,0.000927350163913,0.0014112196105,0.00036826143107,0.00280722424661,0.0030630845231,0.00162865339558,0.0036357301113,0.000389634531014,8.74899631076e-05,0.0271210919045,0.00298742925264,0.00445474007269,0.00054859442833,0.000529395356698,0.00359795879633,0.000270712572236,0.000773354243874,0.00199789467573,7.29156351958e-05,0.000568742621173,0.000591544371746,5.702802834e-05,0.000147136050756,0.000192435397828,0.00242007949929,7.97954989507e-05,0.00223981329087,0.0120025241064,0.000341071103727,0.00676550019277,0.00263193420593,0.00335599869807,0.00018793787462,0.62081626991,0.0637913166807,0.00582693933837,0.0101076097849,0.000839940771944,0.000208586271858,0.000204667133724,0.000102663846847,0.002501070551,0.000451559143199,0.00431572351965,0.00043982079937,0.000791090289783,0.00204904383718,0.00230855500462,0.00187623179989,0.00472293735506,0.0140184123101,0.00246054492824,0.000698618350766,5.10651784655e-05,0.0049805619996,0.000679129171174,0.00263537661275,0.000146931441906,7.97382574196e-05,5.23220187731e-05,0.0286711926669,0.00567846827148,0.0139530374117,5.08539725141e-05,0.00528848156865,0.000137862449298,0.00042838159682,0.0211725062372,0.000156927478587,0.000272026259742,0.000204109604067,0.000257500473235,0.00200295791064,0.018380680494,0.0112116480622,0.000900264922688,0.00015934143416,0.00624926300755,5.52242729343e-05,0.00683360074083
46,0.000611829585982,0.00204706301135,0.000570032606219,0.00514344910895,0.00118803558084,0.00300902754951,0.000393637606132,0.000622697198076,0.000794667112748,0.000969245177635,0.0262170733167,0.0011023879226,0.00494017758522,0.00341732770487,0.00423199133747,0.00185940683454,0.00563161520986,0.000377069348146,0.0140629495148,0.000422772554623,0.00253408505485,0.00319312941216,0.00800581236358,0.00118456462278,0.000618196461465,0.00666567784863,0.00312056996727,0.00558590041191,0.00366900808131,0.00239017314153,0.000176694029642,0.011387491496,0.00456625953622,0.00587538500338,0.000104586731093,0.00830228963007,0.00142453589133,2.31205177338e-05,0.000430722355464,0.000567789504766,2.91431287239e-05,0.00389109460647,0.000602309193418,0.00192945671777,0.00471618623012,0.00137078385514,0.373377753748,1.98635354044e-05,0.00130041042534,0.0116867001453,0.00301730834281,0.042768120808,0.00499273273458,0.0250596635397,0.00645763791719,0.0067319012069,0.0672203920594,9.58128140277e-05,0.000205836676702,0.000421367047053,0.0226185705354,0.000536664507718,0.0197896676201,0.000573554973739,0.0205628457534,0.0127498327838,0.0198351045045,0.000109359300791,0.00448111082446,0.00294479436641,0.00169587442154,0.00107644922378,0.00113008025749,0.000808326843989,0.0326216347982,0.0401058558802,6.50152438356e-05,0.00560949394821,0.00524901356195,0.00774664151737,0.0153265833895,0.000565729624015,4.45713297339e-05,0.0129145392974,0.0011131692999,0.000244329830446,0.00619870088097,0.000118631829309,0.0117077057991,7.47891528261e-05,0.000134195721808,0.00983466131065,0.012880682695,0.00876904177519,0.00110968954124,0.00110839752051,0.000763427976419,0.00920725540045,0.00424108409969
47,0.00951915883271,0.00276249898723,0.0102115459391,0.00381883551492,0.00271206846064,0.00453396230194,0.0233124701137,0.0031373341231,0.0146815109852,0.00149281699324,0.00538126461005,0.00112246356475,0.00286136623419,0.00398183068592,0.00116703663633,0.00271500896879,0.00153368494443,0.00890625952281,0.00212061306246,0.00508973302908,0.011324434831,0.000388557647858,0.000939153998422,0.0015954766573,0.000985082547689,0.00133414343607,0.00112906329116,0.00088609397902,0.000998732783692,0.00595143283173,0.00299871245374,0.0381484193647,0.0334421022669,0.0950080220391,0.00550443730652,0.00198636665686,0.016168125167,0.00593837509676,0.00155654280943,0.0107718810236,0.0198083030265,0.00364131995413,0.000988554702521,0.00194788710918,0.00195493361445,0.310688152096,0.00798489880878,0.00232377867757,0.00147482998302,0.00240232639069,0.00289231927032,0.0169281827513,0.00693954921763,0.00238644433172,0.0097564819773,0.00970869499819,0.000398348006259,0.000811394266588,0.0195592147548,0.0062558729961,0.00953573390493,0.00270247344099,0.00175145839929,0.00111435355951,0.00118154831842,0.0211700961619,0.000934317902197,0.00102812689401,0.00603736211023,0.0162712237509,0.00262291785465,0.00319374952166,0.00144411057206,0.000875766907747,0.00367045275993,0.000999877714285,0.00231560359793,0.000733738574071,0.00189017053667,0.0355543071988,0.00922305019786,0.00403237614237,0.0139466768168,0.00238116189606,0.0440833868837,0.00316656883699,0.0029083418695,0.00195910095798,0.00042573582574,0.0018167518429,0.00724779282051,0.00232163758805,0.00354759518047,0.00356604442993,0.00431003256431,0.000698794619515,0.00103564917589,0.000357040597943,0.000976765440666
51,0.0037955054783,0.00226560670936,0.0153588172051,0.00395007771827,0.00310810660854,0.00205361011627,0.00493670724019,0.0159999044421,0.00214384326335,0.000524866653085,0.0634550850573,0.00315650199725,0.00172186657337,0.00160994826175,0.000854196982128,0.00204341911482,0.00216849423377,0.000875207578429,0.0168956556423,0.00152871610606,0.00116350115094,0.0036953487952,0.00400156193096,0.00197305826138,0.00397120577769,0.00284840352279,0.00335261996711,0.0014963307475,0.00542287502049,0.00374355508336,0.0267926967864,0.0042400425197,0.00637587381889,0.00171926080591,0.000981381663976,0.0112371177354,0.00174448056916,0.00038001399735,0.000618590431832,0.000387252917751,0.00109599722341,0.000202666995187,0.00676484450901,0.00982926516195,0.0134958078019,0.00195723296732,0.00114548971901,0.000539362700382,0.00108038300198,0.0182833690901,0.00232317381471,0.000516753523677,0.00310626391053,0.0076688576101,0.00322999634014,0.00300894031017,0.00260560642884,0.000895204520502,0.002863901773,0.000952155492176,0.00324657978543,0.00641511827833,0.00197002959173,0.00171871901517,0.00483220644726,0.00276069190259,0.00191734932314,0.0112149901293,0.0463419258557,0.0331414836616,0.0119593346245,0.00422764005756,0.00125724885213,0.383780730852,0.000254680118129,0.00207048948112,0.00218051967485,0.00162039181424,0.000298218561111,0.00845795400595,0.00361601246674,0.0132773323701,0.000682508790463,0.00147073763406,0.000573181989276,0.00405334970176,0.0246272605126,0.00281390704803,0.00134586127738,0.00174881274427,0.0235393515466,0.00231842585172,0.0390352719628,0.00655559672526,0.00324933621395,0.00128193609456,0.00474931814122,0.00120810282264,0.0180308126949
52,0.00288795966907,0.00190028804916,0.000249612090572,0.000835140720453,0.000933020851395,0.000369018105243,0.00153452374775,0.0223093982134,0.00419898750904,0.00281782890095,0.00765740793389,0.0486314943816,0.00135035364869,0.474408135839,0.0154415358496,0.00199975090447,0.000664680512551,0.024799777684,0.00249436390562,0.00388611103213,0.00445034227377,0.000263462460402,0.00202408132005,0.000924316842759,0.000931187795895,0.00108546768168,0.00305896416588,0.000137967040337,0.00502141650566,0.00240595960444,0.00196785562855,0.00095022288983,0.00151848783639,0.0116301121311,0.000122921914102,0.00244793155316,0.000533101416431,8.32045981187e-05,0.000288133246343,0.000161231573171,3.13495704754e-05,0.00113280026034,0.000345661760217,0.000694812555297,0.000797446025705,0.00176534165643,0.00803937738411,0.00346684958646,0.0173483641838,0.0241163870848,0.000837461838345,0.000269614036681,0.0589515322553,0.0120469855205,0.0027896554175,0.00683054036591,0.00101485868872,0.000181209930283,0.000390071285515,0.000349888003875,0.0022842730798,0.000352811290125,0.00744123753336,0.00118551407821,0.00143670932438,0.00224429485452,0.00276156931861,0.00069090284608,0.00329094669164,0.00392851535207,0.0030983634972,0.00412221266352,0.000114140377023,0.00348799854577,0.00559241322492,0.00188998192894,5.49161197799e-05,0.000358751489699,0.000642946996421,0.0121230419644,0.048746825596,0.00213347585694,8.7072115223e-05,0.0107443797571,0.000612699363982,0.000252992496833,0.0117178958393,6.33545448187e-05,0.00151630855916,0.000629724051878,0.000192280345215,0.0063821520852,0.024567336593,0.0152738173263,0.00178318938791,0.00328294429546,0.000600288055485,0.000227943839419,0.0133078132772
53,0.0051407979549,0.00323222618479,0.000331283356807,0.00091029565998,0.00649458789289,0.00865752003274,0.0150475459136,0.00211184328468,0.00362535287773,0.014708969775,0.00190954483916,0.0218399332225,0.00053141095539,0.00380894102948,0.00286602464891,0.00300012096595,0.00539390817534,0.00142395492293,0.018534663784,0.000813778850563,0.00514423754652,0.00018190878348,0.00153607855447,0.00174532537706,0.00324835681828,0.00218777363872,0.00117694355502,0.000276144826223,0.00745911476486,0.0065124454608,0.00144652053834,0.00064905908531,0.000950289834802,0.00772656255093,0.000181030576337,0.0222929120426,0.000919102308539,0.000696801616204,0.00102355449233,0.000922634705567,0.000158240422728,0.000319351036917,0.0004268180255,0.00213584413208,0.00070504752761,0.00107461596768,0.00400369257335,0.00122460840608,0.00328721340016,0.0168682921771,0.00100488738828,0.00326429898839,0.00187679642543,0.00617164474856,0.00291746898712,0.00248144731524,0.00376502175918,0.000160043117458,0.000411089730954,0.008107534003,0.00384108043258,0.00368641303576,0.00205701963395,0.0122685348612,0.000710953010792,0.00451381519155,0.00123511171034,0.00025357066893,0.00162164540754,0.0293310467455,0.00414569792388,0.367941318222,0.000603269396225,0.00554374474262,0.00350017854957,0.00111970178607,0.0016723419649,0.000609264667087,0.00376981080112,0.00460463661883,0.254618678468,0.000434272527735,0.00404968072062,0.00203308825369,0.00324500277359,0.000585365988771,0.00181598168368,0.000209303449487,0.000803088981291,0.00172888374975,0.00239677333535,0.00138537037331,0.00843268439754,0.0153691600298,0.000317162996383,0.000624714366339,0.000693717557565,0.000310076560354,0.000894380880246
57,0.00078773845347,0.000354165437133,0.00555318368689,0.00087185651672,0.00105478144527,0.00242390281413,0.000677210788555,0.000273673984816,0.000116079820542,0.00170425199715,0.00131162633954,0.000627255097959,0.000438903006178,0.000288456988377,0.000350336360322,0.00119080597256,0.000355434926087,0.000395600867738,0.00538944732419,0.000573068251204,0.0010915600302,0.00166315520269,0.00235394773421,0.00283579403086,0.00462856049958,0.00155530718601,0.000730426709086,0.00802395606561,0.00663726089822,0.00526788102135,0.0107198187294,0.000871131969903,0.000381421002326,0.00169748801452,0.0158675963024,0.00151686229613,0.000863016918156,0.000924019084066,0.00204171467789,0.000960094788956,0.00192993400878,0.000133175991166,0.00756664939992,0.00146523377422,0.00129426660523,0.000231936633631,0.000536290365175,0.000413055086593,0.0014018450491,0.0034485395022,0.000760405382406,0.00110113804861,0.000443940348966,0.00159733514061,0.0299533162435,0.00860178554637,0.00190316289236,0.000548322232917,0.000292678873831,0.000929335726779,0.000536808941286,0.612883104804,0.00168680815831,0.00135716388277,0.00125215084214,0.00113342044721,0.00373129881261,0.00657612565338,0.0373006615038,0.03556656041,0.0120269108304,0.00212138906655,0.00446232379669,0.00682874288328,0.000366114352312,0.00162685571287,0.0121383776692,0.000760127236047,0.000283555216966,0.000924903044637,0.00153997816713,0.00372336955001,0.000772067600972,0.000213437635071,0.000386860995982,0.0010284532786,0.00346306835132,0.00184480840541,0.000867452927646,0.000412998350502,0.0562181958603,0.000423415269087,0.00066072919538,0.0016743715517,0.000135775747641,0.000154190606563,0.0208636484839,0.000849469607766,0.0012831650583
59,0.00863253948307,0.000414151051588,0.0129407748809,0.00728664572101,0.00126803300894,0.000713152538391,0.00156532426142,0.0012273712378,0.00101005329418,0.00106135910539,0.0245762007204,0.00143934877953,0.00602068812732,0.00237382232216,0.000657986098661,0.000828107349591,0.000568169742033,0.00215875966479,0.00548497480137,0.00325974901366,0.00391371202327,0.00369522052751,0.00149805807019,0.00652283408987,0.00397099730278,0.00263599392807,0.000391108394938,0.00101309263171,0.00213164023002,0.00494369302463,0.0108230267967,0.00724874696692,0.00654701398868,0.00224725030788,0.00167725041695,0.00117232767876,0.00117832371313,0.000448053176398,0.000876038549556,0.00175457500009,0.000696423443956,0.000308922930702,0.000546540391208,0.00322250332228,0.00279057087195,0.00193386874827,0.00692330449635,0.000366583305312,0.00216965533618,0.00538253638813,0.00236434665241,0.000641273916545,0.00438523374042,0.00971082129352,0.0685885006296,0.0355129168764,0.00168318583208,0.000232443954366,0.000916177568696,0.000474021792464,0.00384419615833,0.0325489135141,0.00355887587603,0.0005197092995,0.0106619722632,0.0501137133884,0.000660444173045,0.00323111870692,0.380759468796,0.0466247380793,0.007762140681,0.00118774958501,0.000538404652138,0.00718625840715,0.00137474572658,0.00296220391097,0.00442242214306,0.000390406311054,0.000151296633701,0.0105790141949,0.00303214774698,0.0140913860967,0.00035275520109,0.000492645714029,0.000787668882812,0.00689911390775,0.016035826225,0.00151044053269,0.000236510068632,0.000335029332778,0.0195501349715,0.00215203082786,0.0111246709141,0.0100199696963,0.00298813781645,0.000299613587699,0.0173788935116,0.00102600694146,0.0255832260129
62,0.000663162050922,0.00317791243503,0.0035337259578,0.00411122430806,0.00281952218733,0.00427192018402,0.00538646796674,0.00393072308066,0.00111905383136,0.00181796644365,0.000589020013589,0.00290719826629,0.00205847278132,0.00390830049928,0.0032767708937,0.031605543337,0.00152207947861,0.0170506932303,0.00285974772056,0.00271327716382,0.0011472608829,0.00689621834399,0.0174067621356,0.00839904996429,0.00855242255502,0.0164927898334,0.0038935027589,0.0134520931518,0.0341247597137,0.0201470231197,0.0106237156271,0.00289408530879,0.00550284402653,0.00801609893708,0.00507372246044,0.00317112190397,0.0181310544696,0.0176610270811,0.0603272296312,0.0205483397036,0.0169456260508,0.00264585797296,0.00570853837307,0.00487690757602,0.0128005979577,0.00377040700744,0.00184521015028,0.00287714420337,0.00150392517941,0.00207261992922,0.00400376321756,0.00334112742964,0.00551444276643,0.00151317306607,0.00217707004499,0.00231213049854,0.00134933754679,0.292667710158,0.00575236707697,0.00199390878342,0.00595138576846,0.00328598094711,0.0533570658323,0.00368225956025,0.00116720758628,0.00158025486805,0.00738389602186,0.0247156217663,0.00303971649181,0.00182399470826,0.00569149714594,0.00253433942365,0.00930200799753,0.00437655102722,0.00107444223067,0.0019041907801,0.00304059806955,0.0135574067757,0.00197551193371,0.00539604254637,0.00135464428919,0.00232797415076,0.00300138567085,0.00272970647399,0.00238019893474,0.00211043160459,0.00288857014628,0.0164364315616,0.0217865928498,0.0045018459072,0.00145982611917,0.00285616655588,0.00206977261216,0.00103428978448,0.00192342331624,0.00459381683882,0.0069210096931,0.00474423441468,0.00258393916774
65,0.000383147557858,0.000966044501711,0.00257914535834,0.00154537699871,0.000962612981886,0.00165352890434,0.00174693240501,0.000268402729517,0.00134207557956,0.00039629765096,0.00393392778926,0.000433269142096,0.00409116490793,0.00221034028031,0.0170063858413,0.00306366376902,0.0054695534723,0.000551481256298,0.00346860079041,0.000989188462899,0.000459900195989,0.0192903285676,0.0561957030683,0.00161826828296,0.00195223090843,0.0111577175724,0.00574909465659,0.0270962277251,0.000762407620033,0.00121735252017,0.00211084531394,0.00397994262768,0.00284274203138,0.000593744548686,0.00228201654799,0.00231181634891,0.0106467375563,0.00071650174999,0.000719765677225,0.0018678038229,0.00455259597409,0.00154639419606,0.00299603687054,0.0107362209213,0.0131030985365,0.00052106591572,0.00263274488862,0.000292458593469,0.000173495235954,0.00298141916918,0.00210116547641,0.00458620832179,0.000487700608806,0.000818595092389,0.00118838857252,0.000834010150081,0.00462313668198,0.00560463691783,0.0013311022428,0.00114769679097,0.00264496234491,0.00213535821388,0.0109190870676,0.00259553924509,0.00303632258476,0.000936623505059,0.0295174868555,0.00939081540235,0.00348977160453,0.00354756532838,0.00478841693001,0.00102328704862,0.00907125307233,0.00560157967104,0.00173702538746,0.00183720848175,0.000949913138807,0.51015274898,0.00438497066492,0.000955853330527,0.00117326534108,0.00233127053854,0.00131855147986,0.0039012522701,0.000949355434174,0.000905953927486,0.00314492404192,0.00175482433904,0.00619645347116,0.00060387352367,0.00106234151931,0.00288184187603,0.00100869566419,0.00198072481625,0.00129233756581,0.0137583550288,0.0189501747054,0.0574422234433,0.00173733327742
68,0.00274343776429,0.585615252465,0.000610794789826,0.00115585495418,0.0147702256866,0.00144577591292,0.00108913723309,0.00951023975616,0.0150812439099,0.0114449035006,0.00991126302522,0.0178379127767,0.00364180452426,0.00996147603702,0.00752658428973,0.00389993092805,0.0358360958759,0.000612995535305,0.00258550653032,0.00786308700907,0.00480913466302,0.00169494034625,0.0013368957469,0.000508430903995,0.000180542689596,0.00139330932097,0.0546088028792,0.000335060115488,0.0018850258144,0.00606208853162,0.000921659222696,0.00087678234293,0.00832837946243,0.00336241764074,0.000237527378956,0.00258074069404,0.00108229341543,0.000481271305875,0.000430156952522,0.000733803278615,0.00026111272821,0.00509300058205,0.000663006527175,0.000149266997039,0.00244304698456,0.000328342786333,0.000760350391706,0.00376596858416,0.00633806984436,0.00503368997879,0.000432945802104,0.00152957996586,0.000526425686823,0.0022469738396,0.0027740869421,0.00181553841372,0.00467997169313,0.000122787490554,0.000190546869728,0.000559938852957,0.000839769313054,0.00049861829313,0.0017673890525,0.000964733864333,0.00813131343325,0.000976542399804,0.00184997331129,0.000285567396712,0.000294714502414,0.00192237224393,0.000934780079875,0.00104513205182,0.000899567911173,0.00189497627471,0.00334446757122,0.00192849181397,0.000235031847855,0.0012690135136,0.00224930608412,0.00226332941906,0.00596226432889,0.000501434633867,0.000163336924856,0.00115755440903,0.00815091647337,0.0047395661609,0.000221249222409,0.000442158026199,0.00117943040027,0.00178460080857,0.0014533537064,0.002502021393,0.00218553387713,0.00410572050533,0.00305753489747,0.0113104921807,0.000263689849885,0.00062308388738,0.0418935317654
